,region,scenario,Year,value
100,Brazil,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2005,97.70810127999998
101,Brazil,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2010,116.47767183600001
102,Brazil,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2015,138.42111198
103,Brazil,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2020,159.36355384372604
104,Brazil,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2025,174.0828995834476
105,Brazil,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2030,185.09780640622918
106,Brazil,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2035,195.26413599857455
107,Brazil,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2040,202.33868919214032
108,Brazil,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2045,206.0591175857903
109,Brazil,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2050,207.64434393435445
110,Brazil,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2055,213.53412563308956
111,Brazil,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2060,223.29624477198803
112,Brazil,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2065,229.58406424920574
113,Brazil,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2070,236.97221127891524
114,Brazil,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2075,243.68594823522497
115,Brazil,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2080,245.39738476656026
116,Brazil,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2085,246.60378501245242
117,Brazil,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2090,247.08761637021436
118,Brazil,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2095,247.5798065639084
119,Brazil,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2100,248.04144410216395
180,China,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2005,1819.0502429693001
181,China,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2010,2617.0139551010016
182,China,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2015,2989.4930675319997
183,China,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2020,3537.2782909557004
184,China,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2025,3836.730772574401
185,China,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2030,3962.8225363853353
186,China,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2035,3966.1921252953593
187,China,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2040,3911.200287330229
188,China,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2045,3808.5457760405793
189,China,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2050,3659.903147222638
190,China,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2055,3502.354609589313
191,China,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2060,3351.1291988740827
192,China,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2065,3212.5053072231235
193,China,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2070,3094.4267829779315
194,China,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2075,2948.366460800038
195,China,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2080,2653.604610519856
196,China,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2085,2415.379228966873
197,China,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2090,2227.0153378437185
198,China,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2095,2075.0096850389004
199,China,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2100,1949.0586325526458
320,India,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2005,336.1579527333001
321,India,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2010,493.3315143310001
322,India,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2015,625.0477512699999
323,India,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2020,842.7602295861928
324,India,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2025,1023.4445960023666
325,India,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2030,1196.3941162362605
326,India,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2035,1366.1847648667422
327,India,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2040,1525.3212301807866
328,India,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2045,1679.8983506884222
329,India,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2050,1825.613224010644
330,India,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2055,1969.591830848199
331,India,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2060,2110.2966094091353
332,India,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2065,2238.0046734612974
333,India,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2070,2349.7487887146153
334,India,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2075,2429.7092878475737
335,India,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2080,2427.0021182688292
336,India,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2085,2420.3299677044192
337,India,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2090,2396.70382280374
338,India,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2095,2358.2657935266275
339,India,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2100,2319.7460060120707
500,South Asia,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2005,18.836792769999995
501,South Asia,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2010,24.707623981999998
502,South Asia,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2015,36.469101552
503,South Asia,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2020,48.3014363602
504,South Asia,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2025,59.54942741789999
505,South Asia,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2030,71.14510908810999
506,South Asia,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2035,82.34117418680995
507,South Asia,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2040,95.67797563654999
508,South Asia,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2045,111.36827007799994
509,South Asia,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2050,129.11417086391
510,South Asia,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2055,149.26523970810004
511,South Asia,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2060,171.0027546063401
512,South Asia,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2065,191.57375115954974
513,South Asia,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2070,211.51890954258187
514,South Asia,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2075,231.3009517196001
515,South Asia,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2080,249.0135436376299
516,South Asia,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2085,266.28864132469994
517,South Asia,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2090,283.2070080216
518,South Asia,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2095,300.22527697160024
519,South Asia,"GCAM_SSP2,date=2022-3-12T23:02:47+06:015",2100,318.94225527160006
0,Africa_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,13.096461115599997
1,Africa_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,18.3840202204
2,Africa_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,22.31133879820001
3,Africa_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,32.81841256499003
4,Africa_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,34.81911591423002
5,Africa_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,37.968179510510105
6,Africa_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,39.133665868348096
7,Africa_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,39.73120523791513
8,Africa_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,41.316996600612406
9,Africa_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,42.0977185903952
10,Africa_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,42.99210638868575
11,Africa_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,42.981393967111885
12,Africa_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,44.75072655392224
13,Africa_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,46.41224504732479
14,Africa_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,48.63303001074065
15,Africa_Eastern,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,50.74674950168083
