,region,scenario,Year,value
0,Africa_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,13.2604953101
1,Africa_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,18.603248219500003
2,Africa_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,22.569095060200013
3,Africa_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,32.881494269590014
4,Africa_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,34.49391705506519
5,Africa_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,36.934991726494346
6,Africa_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,37.287334986879415
7,Africa_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,36.37402313062556
8,Africa_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,36.62275990644363
9,Africa_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,37.18913971592802
10,Africa_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,38.98469214448025
11,Africa_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,42.01939576225869
12,Africa_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,46.0391404719367
13,Africa_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,49.52828381552248
14,Africa_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,53.28107392327599
15,Africa_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,56.83708759379072
16,Africa_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,59.35785114521882
17,Africa_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,60.914049736260786
18,Africa_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,61.62723182912584
19,Africa_Eastern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,60.95622123619994
20,Africa_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,112.05107381598006
21,Africa_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,132.18330644387865
22,Africa_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,148.12005261094092
23,Africa_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,178.5657525994467
24,Africa_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,183.99991468078161
25,Africa_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,188.1926032258904
26,Africa_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,184.4287805433606
27,Africa_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,179.52591631877644
28,Africa_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,174.69376568986746
29,Africa_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,168.40431137562948
30,Africa_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,161.10570189930587
31,Africa_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,151.28265930906068
32,Africa_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,140.0075838782661
33,Africa_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,129.69331127145367
34,Africa_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,117.27003314730327
35,Africa_Northern,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,104.97581963972031
